id,area_v2,property_back_condition,furnishing_sell,size,property_road_condition,toilets,property_legal_document,list_time,rooms,price,house_type,street_id,ward,floors
89067533,12078,1.0,0.0,55.0,1.0,4.0,1.0,28 October 2021,4,5650000000,3,771.0,40.0,4.0
89067701,12075,0.0,0.0,50.0,0.0,4.875968992248062,0.0,28 October 2021,6,18000000000,3,36075.0,70.0,6.0
89067748,12075,1.0,0.0,56.0,1.0,3.7677245104659014,1.0,28 October 2021,4,15200000000,2,431.0,76.0,4.512437810945274
89067874,12084,0.0,0.0,45.0,0.0,5.0,1.0,28 October 2021,6,4250000000,3,1685.0,213.0,5.0
89068002,12073,0.0,2.0,13.0,0.0,2.0,1.0,04 November 2021,2,2900000000,3,53.0,27.0,5.0
89068063,12129,0.0,0.0,135.0,0.0,7.0,0.0,28 October 2021,11,18500000000,1,2606.0,235.0,6.980769230769231
89068735,12077,0.0,1.0,56.0,1.0,5.0,1.0,28 October 2021,6,8500000000,4,701.0,120.0,5.0
89068966,12080,0.0,0.0,32.0,0.0,4.0,1.0,19 November 2021,3,2200000000,3,0.0,105.0,4.291949563530553
89069200,12121,1.0,0.0,32.0,1.0,1.0,1.0,28 October 2021,1,2250000000,3,2326.0,202.0,1.38
89069590,12080,0.0,1.0,42.0,0.0,4.0,1.0,28 October 2021,3,4200000000,3,1030.0,110.0,5.0
89069857,12121,0.0,0.0,45.0,0.0,1.0357142857142858,1.0,28 October 2021,1,8600000000,1,2301.0,205.0,1.38
89070158,12121,0.0,3.0,50.0,0.0,3.0,1.0,28 October 2021,3,3450000000,3,2301.0,204.0,3.0
89071171,12081,0.0,2.0,22.0,1.0,2.0,1.0,28 October 2021,2,2300000000,3,1281.0,51.0,4.0
89071447,12129,1.0,1.0,40.0,0.0,4.0,1.0,18 November 2021,5,3150000000,1,2606.0,235.0,4.0
89072206,12077,0.0,1.0,40.0,1.0,5.0,1.0,28 October 2021,4,9000000000,1,0.0,118.0,7.0
89073296,12080,1.0,0.0,50.0,1.0,4.0,1.0,28 October 2021,3,4200000000,3,985.0,113.0,4.0
89073309,12078,1.0,1.0,45.0,0.0,4.0,1.0,05 November 2021,6,4650000000,3,757.0,40.0,5.0
89073864,12081,0.0,1.0,39.0,1.0,5.0,1.0,13 November 2021,5,3030000000,3,0.0,51.0,4.857971014492754
89074150,12076,1.0,0.0,38.0,1.0,3.0,1.0,28 October 2021,3,3250000000,3,618.0,103.0,3.0
89074665,12075,0.0,2.0,50.0,0.0,5.0,1.0,28 October 2021,4,3600000000,3,0.0,82.0,4.0
89074768,12075,0.0,0.0,54.0,0.0,3.0,1.0,28 October 2021,4,6000000000,3,0.0,79.0,5.0
89075485,12079,1.0,1.0,54.0,0.0,4.0,1.0,28 October 2021,6,5600000000,3,817.0,60.0,5.1678321678321675
89075757,12081,0.0,0.0,34.0,1.0,4.0,1.0,28 October 2021,3,3100000000,3,1421.0,51.0,5.0
89075971,12082,0.0,0.0,58.0,0.0,3.0,1.0,28 October 2021,4,2200000000,1,1580.0,160.0,4.0
89076619,12086,0.0,0.0,32.0,1.0,3.0,1.0,28 October 2021,3,2650000000,3,1887.0,270.0,4.0
89078239,12074,0.0,0.0,50.0,0.0,3.7677245104659014,1.0,28 October 2021,4,36000000000,1,313.0,2.0,7.0
89078812,12075,0.0,1.0,65.0,1.0,6.0,1.0,28 October 2021,7,16000000000,1,422.0,66.0,6.0
89079196,12121,0.0,0.0,42.0,1.0,3.308381317978247,1.0,13 November 2021,3,5230000000,3,0.0,207.0,4.291949563530553
89079294,12074,1.0,0.0,55.0,1.0,4.0,1.0,07 November 2021,4,12700000000,3,283.0,14.0,4.512437810945274
89079483,12086,1.0,3.0,30.0,1.0,3.0,1.0,28 October 2021,3,2030000000,1,1905.0,271.0,4.291949563530553
89079628,12077,0.0,0.0,50.0,1.0,4.0,1.0,28 October 2021,3,5300000000,1,669.0,118.0,4.291949563530553
89080108,12086,0.0,0.0,42.0,0.0,3.0,1.0,10 November 2021,4,3800000000,1,1727.0,259.0,4.512437810945274
89080813,12075,0.0,0.0,30.0,0.0,3.308381317978247,1.0,28 October 2021,3,3100000000,3,350.0,79.0,5.0
89080926,12086,0.0,2.0,50.0,0.0,4.0,1.0,28 October 2021,4,5300000000,3,1917.0,260.0,5.0
89081691,12123,1.0,3.0,100.0,1.0,2.0,1.0,15 November 2021,2,5000000000,1,0.0,195.0,2.0
89081885,12076,1.0,1.0,50.0,1.0,7.0,1.0,28 October 2021,6,8500000000,3,0.0,101.0,5.0
89081900,12078,1.0,1.0,47.0,0.0,4.0,1.0,28 October 2021,6,4560000000,3,771.0,39.0,5.0
89083267,12086,0.0,2.0,60.0,1.0,3.0,1.0,28 October 2021,4,10000000000,1,1753.0,260.0,4.0
89083296,12086,0.0,1.0,134.0,1.0,7.0,1.0,28 October 2021,11,20000000000,1,0.0,260.0,8.0
89083365,12075,0.0,2.0,61.0,1.0,4.0,1.0,28 October 2021,4,14700000000,1,470.0,67.0,5.0
89083759,12086,0.0,0.0,32.0,0.0,5.0,1.0,28 October 2021,3,2150000000,3,1794.0,269.0,5.0
89083863,12078,1.0,2.0,40.0,0.0,4.0,1.0,28 October 2021,3,4700000000,3,775.0,37.0,5.0
89084203,12129,1.0,4.0,35.0,1.0,1.0,1.0,15 November 2021,2,2300000000,3,2691.0,233.0,2.867579908675799
89084292,12077,0.0,0.0,50.0,0.0,4.0,1.0,28 October 2021,5,6650000,1,688.0,118.0,4.857971014492754
89084387,12076,0.0,0.0,35.0,0.0,4.0,1.0,28 October 2021,5,3200000000,3,607.0,97.0,5.0
89084758,12075,0.0,0.0,30.0,0.0,3.308381317978247,1.0,28 October 2021,3,3100000000,3,417.0,79.0,5.0
89084836,12079,1.0,0.0,57.0,0.0,4.0,1.0,28 October 2021,4,5400000000,3,0.0,59.0,5.0
89084919,12077,0.0,1.0,23.0,1.0,3.0,1.0,28 October 2021,2,2780000000,3,688.0,118.0,5.0
89084960,12075,0.0,0.0,40.0,0.0,3.308381317978247,0.0,28 October 2021,3,3500000000,3,473.0,74.0,4.291949563530553
89085278,12075,0.0,2.0,25.0,0.0,4.0,2.0,28 October 2021,3,2600000000,3,459.0,74.0,5.0
89085358,12081,0.0,1.0,40.0,0.0,4.0,1.0,28 October 2021,4,7300000000,3,0.0,49.0,6.0
89085547,12081,0.0,0.0,50.0,0.0,3.308381317978247,0.0,28 October 2021,3,2900000000,3,1291.0,52.0,4.291949563530553
89085936,12077,1.0,2.0,42.0,0.0,4.0,1.0,28 October 2021,3,4400000000,3,702.0,118.0,6.0
89086069,12076,1.0,2.0,60.0,0.0,5.0,1.0,28 October 2021,5,13000000000,3,485.0,99.0,6.0
89086114,12081,1.0,1.0,39.0,1.0,5.0,1.0,29 October 2021,4,4600000000,3,1120.0,51.0,6.0
89086133,12075,1.0,3.0,30.0,0.0,3.0,1.0,29 October 2021,3,3250000000,3,0.0,78.0,4.291949563530553
89086223,12079,1.0,1.0,35.0,1.0,4.0,1.0,29 October 2021,3,4700000000,1,797.0,61.0,5.0
89086504,12080,1.0,3.0,40.0,0.0,3.0,1.0,29 October 2021,4,3800000000,3,964.0,112.0,4.0
89086760,12086,1.0,0.0,44.0,0.0,3.0,1.0,29 October 2021,4,3880000000,3,1715.0,260.0,3.0
89086991,12079,0.0,0.0,35.0,0.0,3.7677245104659014,0.0,29 October 2021,4,3650000000,3,0.0,57.0,4.512437810945274
89087017,12078,1.0,2.0,45.0,0.0,4.875968992248062,1.0,29 October 2021,6,4650000000,3,757.0,40.0,5.0
89087285,12086,0.0,3.0,33.0,0.0,1.0,1.0,29 October 2021,2,1400000000,3,1869.0,268.0,1.0
89087675,12077,0.0,2.0,30.0,1.0,3.0,1.0,29 October 2021,2,3050000000,3,0.0,125.0,4.0
89087904,12079,0.0,1.0,54.0,1.0,4.0,1.0,29 October 2021,6,9000000000,3,0.0,62.0,5.0
89087988,12079,0.0,0.0,64.0,0.0,4.0,0.0,29 October 2021,5,5600000000,3,0.0,57.0,4.857971014492754
89088020,12081,0.0,0.0,40.0,0.0,3.0,0.0,29 October 2021,4,5400000000,1,1107.0,51.0,4.512437810945274
89088239,12080,0.0,0.0,50.0,0.0,3.7677245104659014,1.0,29 October 2021,4,5000000000,3,973.0,111.0,5.0
89088343,12080,1.0,0.0,44.0,0.0,1.0,1.0,29 October 2021,2,3800000000,3,958.0,106.0,2.0
89088507,12081,1.0,1.0,43.0,1.0,4.0,1.0,29 October 2021,4,3990000000,3,0.0,47.0,4.0
89088996,12076,0.0,0.0,36.0,0.0,3.0,0.0,29 October 2021,3,3300000000,3,555.0,102.0,4.291949563530553
89089434,12075,0.0,2.0,30.0,0.0,1.0,1.0,29 October 2021,1,2450000000,3,463.0,83.0,2.0
89089740,12079,0.0,1.0,54.0,1.0,5.0,1.0,29 October 2021,6,8950000000,3,0.0,62.0,5.0
89089953,12079,0.0,0.0,56.0,0.0,5.0,0.0,29 October 2021,4,12800000000,1,826.0,55.0,4.512437810945274
89089985,12080,0.0,0.0,44.0,1.0,2.0,1.0,29 October 2021,2,4000000000,3,0.0,105.0,4.0
89090294,12121,0.0,0.0,33.0,0.0,4.0,1.0,29 October 2021,3,3700000000,3,2301.0,205.0,5.0
89090351,12076,1.0,0.0,30.0,0.0,3.308381317978247,1.0,29 October 2021,3,3300000000,3,544.0,85.0,4.291949563530553
89090504,12075,0.0,3.0,84.0,0.0,3.0,1.0,30 October 2021,3,6900000000,3,343.0,74.0,5.0
89091600,12078,1.0,1.0,52.0,1.0,4.0,1.0,29 October 2021,4,5000000000,1,36133.0,37.0,5.0
89091819,12075,1.0,0.0,40.0,0.0,3.7677245104659014,1.0,29 October 2021,4,4300000000,3,345.0,66.0,4.512437810945274
89092224,12077,0.0,1.0,50.0,0.0,5.0,1.0,29 October 2021,5,5500000000,3,682.0,118.0,4.857971014492754
89092485,12079,0.0,1.0,60.0,1.0,5.0,1.0,29 October 2021,4,15200000000,3,0.0,62.0,5.0
89092498,12082,0.0,0.0,100.0,0.0,3.0,0.0,29 October 2021,5,3200000000,1,0.0,175.0,4.857971014492754
89092610,12078,1.0,1.0,220.0,1.0,7.0,1.0,29 October 2021,11,100000000000,1,762.0,40.0,8.0
89092749,12075,0.0,0.0,35.0,1.0,3.0,1.0,29 October 2021,4,2700000000,3,363.0,67.0,4.0
89094243,12081,0.0,0.0,40.0,0.0,3.7677245104659014,0.0,29 October 2021,4,4300000000,1,0.0,42.0,4.512437810945274
89094422,12076,0.0,0.0,46.0,0.0,4.0,0.0,29 October 2021,4,4600000000,3,0.0,102.0,4.512437810945274
89094575,12086,1.0,3.0,35.0,0.0,3.0,1.0,29 October 2021,3,3100000000,3,1748.0,263.0,5.0
89094700,12129,1.0,2.0,32.0,0.0,3.0,1.0,02 November 2021,3,3200000000,3,2617.0,233.0,5.0
89094974,12077,0.0,0.0,43.0,0.0,4.0,1.0,29 October 2021,4,4500000000,3,637.0,125.0,4.512437810945274
89095504,12080,0.0,2.0,34.0,1.0,4.0,1.0,29 October 2021,4,3400000000,3,972.0,116.0,5.0
89095513,12080,1.0,2.0,35.0,0.0,4.0,1.0,29 October 2021,3,2900000000,3,950.0,109.0,5.0
89095794,12129,0.0,0.0,76.0,0.0,3.0,1.0,04 November 2021,4,7100000000,3,2670.0,237.0,4.0
89095956,12080,0.0,0.0,58.0,0.0,4.0,0.0,29 October 2021,5,8500000000,1,1018.0,110.0,4.857971014492754
89096109,12080,0.0,0.0,41.0,0.0,6.0,0.0,13 November 2021,11,4500000000,3,1016.0,107.0,6.980769230769231
89096144,12076,1.0,1.0,50.0,1.0,5.0,1.0,13 November 2021,4,15480000000,1,634.0,95.0,6.0
89096193,12127,0.0,3.0,42.0,1.0,3.0,1.0,29 October 2021,3,2650000000,1,0.0,457.0,4.0
89096340,12093,0.0,3.0,59.0,0.0,3.0,1.0,29 October 2021,3,1900000000,1,0.0,478.0,3.0
89096412,12078,0.0,0.0,55.0,0.0,5.0,1.0,30 October 2021,5,8000000000,1,771.0,39.0,4.857971014492754
89096426,12074,1.0,0.0,21.0,0.0,2.0490463215258856,1.0,29 October 2021,2,2650000000,3,295.0,13.0,2.867579908675799
89097140,12081,0.0,3.0,35.0,0.0,3.0,1.0,29 October 2021,3,3700000000,3,1422.0,52.0,5.0
89098426,12074,0.0,2.0,90.0,1.0,3.7677245104659014,1.0,29 October 2021,4,12000000000,3,259.0,12.0,4.0
89098516,12129,0.0,3.0,40.0,0.0,4.0,1.0,14 November 2021,4,6950000000,1,2691.0,233.0,4.512437810945274
89098604,12121,0.0,2.0,34.0,0.0,4.0,1.0,18 November 2021,6,2850000000,3,2329.0,202.0,5.0
89098875,12129,1.0,2.0,50.0,1.0,3.0,1.0,29 October 2021,3,5280000000,1,2618.0,229.0,4.0
89098926,12074,0.0,0.0,50.0,0.0,4.0,0.0,29 October 2021,4,6100000000,3,311.0,14.0,4.512437810945274
89099043,12086,1.0,3.0,33.0,1.0,3.0,1.0,29 October 2021,4,1980000000,3,0.0,268.0,4.0
89101009,12080,0.0,0.0,34.0,0.0,3.0,1.0,29 October 2021,4,2450000000,3,1002.0,111.0,4.0
89101941,12081,0.0,0.0,260.0,1.0,3.308381317978247,1.0,29 October 2021,3,14500000000,2,1420.0,50.0,4.291949563530553
89102143,12079,0.0,1.0,58.0,1.0,5.0,1.0,29 October 2021,6,10500000000,4,836.0,61.0,5.0
89102419,12077,0.0,2.0,35.0,1.0,3.0,1.0,05 November 2021,4,3990000000,3,697.0,127.0,4.512437810945274
89103029,12075,1.0,0.0,40.0,0.0,4.0,1.0,14 November 2021,6,2000000000,3,352.0,67.0,5.1678321678321675
89103331,12077,0.0,0.0,48.0,0.0,3.0,1.0,29 October 2021,3,4400000000,1,682.0,118.0,5.0
89103570,12121,0.0,0.0,39.0,0.0,3.7677245104659014,1.0,29 October 2021,4,3400000000,3,2301.0,204.0,4.0
89104020,12075,1.0,0.0,56.0,1.0,3.0,1.0,10 November 2021,3,4500000000,3,378.0,83.0,4.0
89104166,12121,0.0,0.0,52.0,0.0,3.0,1.0,29 October 2021,3,4000000000,3,2327.0,210.0,3.0
89104665,12075,1.0,1.0,56.0,1.0,3.0,1.0,29 October 2021,4,14800000000,3,0.0,70.0,4.0
89104803,12075,1.0,1.0,58.0,1.0,5.0,1.0,22 November 2021,5,9980000000,1,414.0,67.0,6.0
89105110,12084,0.0,2.0,64.0,0.0,2.0,1.0,29 October 2021,3,3600000000,3,0.0,217.0,3.0
89106096,12080,1.0,2.0,32.0,0.0,4.0,1.0,15 November 2021,3,3550000000,3,956.0,106.0,5.0
89108130,12079,0.0,0.0,38.0,0.0,4.0,1.0,02 November 2021,3,3500000000,3,0.0,59.0,5.0
89108198,12079,0.0,2.0,30.0,1.0,3.0,1.0,29 October 2021,2,3250000000,3,0.0,59.0,5.0
89108271,12079,0.0,0.0,40.0,0.0,3.7677245104659014,0.0,29 October 2021,4,4000000000,3,797.0,60.0,4.512437810945274
89108510,12075,0.0,2.0,23.0,0.0,4.0,1.0,29 October 2021,3,3100000000,3,350.0,83.0,5.0
89108541,12081,0.0,0.0,98.0,0.0,3.0,0.0,29 October 2021,4,20000000000,1,1237.0,49.0,4.512437810945274
89108739,12121,1.0,0.0,52.0,0.0,4.0,1.0,29 October 2021,3,4500000000,3,0.0,204.0,4.0
89109278,12077,1.0,2.0,30.0,0.0,3.0,1.0,29 October 2021,3,325000000,3,655.0,125.0,4.0
89109718,12078,0.0,1.0,200.0,1.0,3.0,1.0,14 November 2021,4,49000000000,2,728.0,33.0,3.0
89110202,12076,0.0,0.0,36.0,0.0,3.0,1.0,29 October 2021,4,3800000000,3,485.0,99.0,4.0
89110346,12077,0.0,0.0,35.0,0.0,4.38,0.0,29 October 2021,5,2500000000,3,659.0,120.0,4.857971014492754
89110653,12080,0.0,3.0,60.0,1.0,1.0,1.0,29 October 2021,1,4500000000,1,1035.0,117.0,1.0
89110660,12080,0.0,1.0,36.0,0.0,3.0,1.0,09 November 2021,3,3100000000,3,967.0,112.0,4.0
89110750,12084,0.0,0.0,36.0,0.0,3.0,0.0,29 October 2021,3,2220000000,3,0.0,213.0,4.291949563530553
89111994,12075,1.0,0.0,24.0,1.0,3.0,1.0,29 October 2021,3,2280000000,3,473.0,67.0,4.0
89112171,12075,0.0,2.0,35.0,0.0,6.0,1.0,29 October 2021,5,4800000000,3,473.0,79.0,6.0
89112246,12079,1.0,1.0,54.0,1.0,4.875968992248062,1.0,29 October 2021,6,5600000000,3,817.0,60.0,5.0
89112717,12080,0.0,2.0,43.0,0.0,4.0,1.0,29 October 2021,3,4300000000,3,964.0,112.0,5.0
89112747,12086,0.0,0.0,32.0,0.0,3.0,1.0,05 November 2021,3,2700000000,1,1895.0,264.0,4.291949563530553
89113264,12079,0.0,2.0,33.0,0.0,4.0,1.0,20 November 2021,3,3000000000,3,926.0,59.0,5.0
89113696,12080,0.0,0.0,35.0,0.0,4.0,0.0,29 October 2021,3,3500000000,3,1018.0,110.0,4.291949563530553
89114758,12086,1.0,1.0,45.0,1.0,4.0,1.0,29 October 2021,4,5400000000,4,1775.0,269.0,5.0
89115094,12121,1.0,0.0,32.0,1.0,1.0,1.0,29 October 2021,1,2230000000,3,2326.0,202.0,1.38
89116204,12129,0.0,1.0,30.0,1.0,4.0,1.0,29 October 2021,3,3000000000,3,2691.0,233.0,4.291949563530553
89116224,12081,1.0,0.0,32.0,1.0,4.0,1.0,29 October 2021,3,2950000000,4,1462.0,45.0,5.0
89116431,12081,0.0,0.0,40.0,0.0,3.7677245104659014,1.0,29 October 2021,4,2600000000,3,0.0,41.0,4.512437810945274
89116659,12080,0.0,0.0,30.0,0.0,4.0,1.0,29 October 2021,3,2800000000,1,990.0,113.0,5.0
89117138,12084,0.0,0.0,37.0,1.0,4.0,1.0,29 October 2021,3,3250000000,3,1706.0,213.0,4.291949563530553
89117195,12081,0.0,0.0,42.0,0.0,3.0,1.0,29 October 2021,3,3000000000,3,1281.0,47.0,4.0
89117279,12076,0.0,0.0,34.0,0.0,4.0,0.0,29 October 2021,3,3450000000,3,618.0,103.0,4.291949563530553
89117301,12077,0.0,0.0,54.0,0.0,3.0,0.0,29 October 2021,5,6270000000,3,688.0,118.0,4.857971014492754
89117648,12076,0.0,0.0,37.0,0.0,3.0,0.0,29 October 2021,4,4950000000,3,486.0,100.0,4.512437810945274
89117689,12081,0.0,0.0,22.0,0.0,3.308381317978247,1.0,29 October 2021,3,2100000000,3,1108.0,49.0,5.0
89117956,12075,0.0,0.0,48.0,1.0,4.0,1.0,06 November 2021,5,8200000000,3,386.0,70.0,5.0
89118442,12079,0.0,0.0,108.0,0.0,7.0,1.0,30 October 2021,11,30000000000,1,879.0,58.0,6.980769230769231
89118536,12084,0.0,0.0,50.0,0.0,3.7677245104659014,1.0,30 October 2021,4,3900000000,3,1682.0,212.0,4.512437810945274
89118787,12075,0.0,2.0,28.0,0.0,4.0,1.0,30 October 2021,3,2300000000,3,444.0,71.0,5.0
89118842,12081,1.0,2.0,32.0,1.0,3.0,1.0,30 October 2021,3,3350000000,3,1281.0,49.0,5.0
89118866,12079,1.0,0.0,25.0,0.0,3.0,1.0,30 October 2021,3,2200000000,3,826.0,55.0,5.0
89119037,12078,0.0,0.0,40.0,0.0,3.0,0.0,30 October 2021,3,3650000000,3,775.0,37.0,4.291949563530553
89119040,12086,0.0,0.0,30.0,0.0,3.0,1.0,31 October 2021,3,2450000000,3,0.0,261.0,4.291949563530553
89119095,12086,0.0,0.0,35.0,0.0,3.308381317978247,1.0,07 November 2021,3,2750000000,3,1794.0,269.0,4.291949563530553
89119368,12080,1.0,2.0,30.0,0.0,3.0,1.0,30 October 2021,5,3100000000,3,999.0,114.0,4.0
89119771,12129,1.0,0.0,30.0,0.0,4.0,1.0,01 November 2021,3,3100000000,3,2679.0,237.0,4.291949563530553
89119790,12075,0.0,1.0,59.0,0.0,3.0,1.0,30 October 2021,3,4000000000,3,0.0,71.0,4.291949563530553
89119851,12084,0.0,0.0,28.0,0.0,3.0,1.0,30 October 2021,3,2150000000,3,1708.0,212.0,4.291949563530553
89119918,12076,0.0,0.0,33.0,0.0,3.0,1.0,30 October 2021,3,3450000000,3,0.0,94.0,4.0
89120068,12084,0.0,2.0,37.0,1.0,3.0,1.0,15 November 2021,5,3000000000,3,1708.0,212.0,4.0
89120096,12081,0.0,0.0,43.0,1.0,4.0,1.0,30 October 2021,4,7350000000,1,1287.0,49.0,6.0
89120245,12092,1.0,0.0,100.0,1.0,1.0,1.0,30 October 2021,2,2080000,1,0.0,426.0,1.0
89120267,12081,0.0,0.0,32.0,1.0,3.308381317978247,1.0,30 October 2021,3,2500000000,3,0.0,48.0,4.291949563530553
89120372,12129,0.0,0.0,35.0,0.0,4.0,0.0,30 October 2021,4,3000000000,1,0.0,236.0,4.512437810945274
89120393,12077,0.0,0.0,30.0,0.0,1.0,0.0,30 October 2021,1,1300000000,3,0.0,125.0,1.38
89120792,12077,0.0,0.0,33.0,0.0,2.0490463215258856,1.0,30 October 2021,2,1500000000,3,677.0,125.0,2.867579908675799
89121097,12077,1.0,1.0,45.0,0.0,5.0,1.0,30 October 2021,6,9000000000,1,682.0,118.0,7.0
89122403,12086,0.0,0.0,68.0,0.0,5.0,0.0,30 October 2021,6,7590000000,1,1841.0,259.0,5.0
89123528,12075,0.0,0.0,125.0,0.0,6.9743589743589745,1.0,30 October 2021,11,20800000000,3,422.0,66.0,6.980769230769231
89124382,12086,0.0,0.0,76.0,0.0,3.0,1.0,30 October 2021,4,6400000000,1,1804.0,265.0,4.512437810945274
89124388,12079,0.0,0.0,70.0,0.0,4.0,1.0,30 October 2021,4,33000000000,1,924.0,62.0,6.0
89124426,12080,0.0,3.0,52.0,1.0,4.0,1.0,30 October 2021,6,5500000000,3,1018.0,110.0,5.0
89124506,12121,0.0,1.0,33.0,0.0,4.0,1.0,30 October 2021,3,2600000000,3,2375.0,202.0,4.291949563530553
89124611,12129,0.0,1.0,70.0,1.0,4.38,1.0,14 November 2021,5,10500000000,3,2652.0,238.0,5.0
89125821,12079,1.0,0.0,30.0,0.0,4.0,1.0,30 October 2021,3,3100000000,3,0.0,59.0,5.0
89126352,12080,0.0,0.0,40.0,0.0,2.0,0.0,30 October 2021,2,1050000000,3,950.0,109.0,2.0
89126875,12077,0.0,0.0,46.0,0.0,3.0,3.0,30 October 2021,4,2800000000,3,637.0,125.0,4.512437810945274
89127186,12075,1.0,1.0,99.0,1.0,6.0,1.0,30 October 2021,5,13000000000,1,431.0,70.0,5.0
89127464,12080,1.0,0.0,42.0,0.0,5.0,1.0,30 October 2021,4,4100000000,3,1032.0,108.0,5.0
89127684,12080,1.0,0.0,43.0,0.0,5.0,1.0,30 October 2021,3,4400000000,3,964.0,112.0,5.0
89127719,12079,0.0,0.0,60.0,0.0,4.0,0.0,09 November 2021,5,6400000000,4,797.0,61.0,4.857971014492754
89128136,12078,0.0,0.0,41.0,0.0,4.875968992248062,1.0,30 October 2021,6,3650000000,3,0.0,33.0,5.0
89128493,12076,0.0,0.0,50.0,0.0,5.0,1.0,30 October 2021,4,10500000000,1,545.0,96.0,4.512437810945274
89129534,12129,1.0,2.0,35.0,0.0,4.0,1.0,30 October 2021,3,3150000000,3,2679.0,236.0,5.0
89130022,12080,1.0,1.0,110.0,0.0,7.0,1.0,31 October 2021,10,7550000000,3,956.0,106.0,7.0
89130132,12121,0.0,3.0,35.0,0.0,3.0,1.0,30 October 2021,3,2600000000,3,2337.0,206.0,4.0
89130570,12079,1.0,0.0,42.0,0.0,3.0,1.0,30 October 2021,3,4600000000,1,927.0,61.0,5.0
89130869,12075,0.0,0.0,52.0,1.0,6.0,1.0,30 October 2021,4,12000000000,3,431.0,76.0,5.0
89131343,12079,0.0,0.0,60.0,0.0,7.0,1.0,30 October 2021,7,13000000000,3,0.0,62.0,7.0
89132498,12079,0.0,1.0,86.0,0.0,7.0,1.0,30 October 2021,11,40500000000,1,842.0,62.0,9.0
89133571,12078,1.0,0.0,52.0,1.0,4.0,1.0,30 October 2021,5,7500000000,3,0.0,40.0,4.857971014492754
89134011,12078,0.0,3.0,80.0,1.0,6.0,1.0,30 October 2021,6,9000000000,3,0.0,33.0,6.0
89134128,12080,0.0,0.0,33.0,1.0,4.0,1.0,21 November 2021,5,3490000000,3,989.0,111.0,4.857971014492754
89134535,12077,0.0,0.0,36.0,0.0,4.0,1.0,11 November 2021,3,4100000000,3,0.0,118.0,4.291949563530553
89134574,12075,0.0,0.0,46.0,0.0,3.7677245104659014,0.0,30 October 2021,4,5600000000,3,450.0,69.0,4.512437810945274
89134838,12078,1.0,1.0,56.0,1.0,4.0,1.0,02 November 2021,6,9500000000,3,714.0,34.0,7.0
89134907,12081,0.0,0.0,128.0,0.0,1.0357142857142858,0.0,30 October 2021,1,11000000000,1,0.0,51.0,1.38
89135551,12076,0.0,2.0,67.0,0.0,5.0,1.0,30 October 2021,5,8100000000,3,0.0,96.0,5.0
89135861,12077,0.0,0.0,60.0,0.0,4.0,1.0,30 October 2021,4,5500000000,1,703.0,120.0,5.0
89136565,12074,0.0,2.0,30.0,1.0,3.308381317978247,1.0,30 October 2021,3,5600000000,3,259.0,12.0,6.0
89136664,12080,1.0,2.0,32.0,1.0,3.0,1.0,30 October 2021,3,4200000000,3,973.0,111.0,5.0
89137337,12084,1.0,2.0,35.0,1.0,3.308381317978247,1.0,30 October 2021,3,4000000000,3,1682.0,212.0,4.291949563530553
89137394,12075,0.0,1.0,55.0,0.0,5.0,1.0,30 October 2021,5,5300000000,1,416.0,67.0,5.0
89139554,12081,0.0,0.0,65.0,0.0,5.0,0.0,30 October 2021,4,7550000000,1,1392.0,49.0,4.512437810945274
89140370,12080,0.0,0.0,30.0,0.0,3.0,1.0,30 October 2021,3,2750000000,3,990.0,113.0,4.291949563530553
89142303,12075,0.0,0.0,34.3,0.0,2.0490463215258856,0.0,30 October 2021,2,3500000000,3,363.0,67.0,2.867579908675799
89142332,12121,0.0,0.0,37.0,0.0,3.7677245104659014,1.0,14 November 2021,4,2450000000,3,2302.0,204.0,4.512437810945274
89142710,12123,0.0,4.0,132.0,0.0,4.0,2.0,30 October 2021,5,10700000000,4,2482.0,189.0,4.0
89143575,12078,1.0,3.0,51.0,1.0,4.0,1.0,30 October 2021,5,6000000000,3,710.0,33.0,5.0
89144213,12079,0.0,0.0,74.0,0.0,4.38,0.0,05 November 2021,5,7800000000,3,865.0,60.0,4.857971014492754
89144297,12081,0.0,2.0,35.0,1.0,4.38,1.0,30 October 2021,5,3350000000,3,1108.0,49.0,4.857971014492754
89144492,12086,0.0,0.0,31.0,1.0,4.0,1.0,30 October 2021,3,2750000000,3,1777.0,267.0,4.291949563530553
89144691,12079,0.0,0.0,38.0,0.0,3.308381317978247,0.0,30 October 2021,3,4000000000,3,821.0,57.0,4.291949563530553
89146570,12076,1.0,2.0,45.0,0.0,4.0,1.0,10 November 2021,3,4800000000,3,527.0,102.0,4.0
89146700,12075,1.0,1.0,28.0,1.0,4.0,1.0,30 October 2021,3,3100000000,3,417.0,77.0,5.0
89146720,12075,1.0,1.0,80.0,1.0,4.0,1.0,18 November 2021,4,19200000000,1,370.0,67.0,4.512437810945274
89147426,12086,0.0,0.0,32.0,1.0,1.0,1.0,30 October 2021,1,1900000000,3,1914.0,263.0,1.38
89147435,12129,0.0,0.0,46.0,0.0,1.0,1.0,30 October 2021,2,1900000000,3,2667.0,231.0,2.867579908675799
89147573,12079,0.0,0.0,42.0,0.0,3.7677245104659014,1.0,13 November 2021,4,2850000000,3,831.0,55.0,4.512437810945274
89147594,12075,0.0,0.0,46.0,0.0,3.0,1.0,30 October 2021,4,4500000000,3,386.0,70.0,4.0
